label	pred(score)
0	8.470169632346369e-08
0	2.6607983614953265e-15
0	3.699645164271316e-19
0	0.01762382872402668
0	1.0740453665336602e-11
0	1.061236780201141e-26
0	3.9908000860812126e-29
0	1.3003394574603004e-25
0	3.1110307472520526e-12
0	1.115582021072516e-35
0	5.515195301334035e-17
0	0.0
0	2.213567082927424e-15
1	1.0
0	3.112356956909459e-29
0	8.348581721264999e-18
0	5.992104146201882e-09
0	3.194008711991012e-17
0	1.5813053343635065e-25
0	4.1683063928656464e-14
0	1.0792666368427385e-24
0	5.3261466417819925e-12
0	1.6008089222686178e-14
0	1.4974732565065096e-09
0	5.3574966262732505e-16
0	2.087104088085204e-25
