label	pred(score)
0	3.4187649366629396e-21
0	3.597095538099282e-11
0	4.396618436497062e-21
0	6.071714242494863e-10
1	3.0081057047937065e-05
1	0.0
0	1.773030362528516e-07
0	2.4573691273115053e-27
0	1.0822666344756157e-19
0	6.82348788583198e-10
0	8.492920429384616e-22
0	7.263056783582445e-20
0	1.561504398006619e-12
0	2.088475669090133e-16
0	8.407790785948902e-45
0	1.1499881747679833e-22
0	8.828542247035689e-15
0	3.179584510237443e-36
0	4.1326511459429626e-29
0	1.2988929738504238e-39
0	1.1092755556987317e-21
0	2.472965099672541e-16
0	9.216002809462353e-19
0	6.165145727266008e-09
0	8.492920429384616e-22
1	3.05084902924458e-14
0	4.012907085619577e-13
0	6.840671539827146e-15
1	1.0975209456531854e-11
0	5.076336074910098e-19
0	2.2589192038850833e-18
0	3.325534451875789e-21
0	1.7079339910683585e-18
0	2.2530459857125929e-29
0	5.941040302943901e-13
0	2.2803510546509642e-07
0	1.7202660132306053e-18
0	5.038522772338183e-07
0	0.0
0	9.539877975041008e-17
0	1.097234092016367e-15
0	1.2070457133805945e-10
0	2.543687656342275e-11
0	2.582335865092191e-26
0	2.6098476836285614e-18
1	7.449075744672784e-17
0	0.0003577758907340467
0	7.5512289186008275e-06
0	4.302900183234995e-23
0	0.0010971558513119817
0	1.957210443858542e-15
0	0.0
0	9.279808760509991e-29
0	4.101286096760276e-15
0	1.1936932087859738e-14
0	5.805553595505735e-24
0	5.8661564934858e-22
0	1.2375369173867057e-08
0	9.964125014585165e-17
1	9.053046689816551e-39
0	8.909464770193032e-31
0	8.99933966458594e-15
0	1.274309813531556e-23
0	2.0361123156296375e-19
0	1.4990291993810523e-11
0	9.306815614551763e-23
0	1.3864044490219385e-07
0	1.930514606753154e-24
0	1.3666053965549763e-12
0	7.007680433114213e-14
0	1.6538094769202871e-06
0	2.4321381612921688e-23
0	3.1656638793767797e-15
0	1.366457665612381e-22
0	2.7202617883960707e-31
0	2.4039502315588e-15
0	2.9577238265220404e-21
0	0.0155479172244668
1	1.3576276545430969e-18
0	3.066241004912642e-16
0	3.327684118188817e-18
0	5.616260427099111e-15
1	1.0049742343887467e-17
0	6.606526055754004e-22
0	2.444972389573267e-18
0	1.9901976884284522e-06
0	1.073066824043922e-33
0	4.1937914119628654e-15
0	4.1580883776660556e-17
0	1.4920788942492796e-13
0	4.74096111702238e-07
0	9.479487198404968e-05
0	1.6771581904391188e-16
0	5.442937420219174e-11
0	6.815116449929365e-16
0	1.9470292125887296e-24
0	8.964710121506659e-20
0	5.256088370882027e-40
0	1.3241849023543084e-13
0	1.476453377335929e-07
0	4.867314742169806e-15
0	1.2796031194809965e-18
0	0.02460700459778309
0	1.4256878663743144e-11
0	1.4696933183734325e-26
0	7.118605408557088e-29
0	2.0781189623747365e-25
0	4.0259726975799826e-12
0	2.757344987917784e-35
0	8.879737553642449e-17
0	0.0
0	7.626023971378862e-15
1	1.0
0	5.180738309633297e-29
0	1.1685999894107186e-17
0	1.493053503054398e-08
0	6.411273110595584e-17
0	2.6577315542574803e-25
0	7.429859949937417e-14
0	1.8824879659823936e-24
0	8.34131722027287e-12
0	2.047356391138202e-14
0	2.5245594503786606e-09
0	1.1015452779596546e-15
0	4.419259434730197e-25
