label	pred(score)
0	1.7067857127628372e-09
0	4.0388757462649486e-21
0	7.72814222433982e-30
0	8.231429759000559e-15
0	5.207645958368817e-29
0	6.097459844434279e-16
0	7.466592845107243e-19
0	1.7220613823809572e-11
0	1.991263285920533e-17
0	4.24724070505773e-31
